_id,username,followers,following,tweets,created_at,verified,numbers,bot
ObjectId("5e61150a54e1f63ef017da24"),NellyNalya1957,554,322,23803,2011,,,0
ObjectId("5e61150b54e1f63ef017da25"),GNB_CARABOBO,31993,6348,161984,2012,,,0
ObjectId("5e61150b54e1f63ef017da26"),franjavima,262,324,5767,2013,,,0
ObjectId("5e61150b54e1f63ef017da27"),shepaoficial,8344,8391,10083,2019,,,0
ObjectId("5e61150e54e1f63ef017da28"),Gato_Gafotas,967,676,20427,2017,,,0
ObjectId("5e61150e54e1f63ef017da29"),chepeluis66,470,872,1799,2019,,,0
ObjectId("5e61150e54e1f63ef017da2a"),arnulforeyes77,4061,3097,2910,2013,,,0
ObjectId("5e61150e54e1f63ef017da2b"),Maviro6846,6492,4569,59660,2017,,,0
ObjectId("5e61150f54e1f63ef017da2c"),Profranquicias,13691,1455,11366,2010,,,0
ObjectId("5e61151054e1f63ef017da2d"),ngel3x1,414,183,2518,2019,,,0
ObjectId("5e61151054e1f63ef017da2e"),parejaluna2,2450,862,241,2019,,,0
ObjectId("5e61151254e1f63ef017da2f"),RMedievo,4819,44,3441,2019,,,0
ObjectId("5e61151454e1f63ef017da30"),lasprofesias,386,2667,4670,2011,,,0
ObjectId("5e61151454e1f63ef017da31"),pacovadel,144,111,951,2011,,,0
ObjectId("5e61151554e1f63ef017da32"),Tina_feya,198,648,635,2016,,,0
ObjectId("5e61151554e1f63ef017da33"),ElkaEnAmor,186,105,4511,2019,,,0
ObjectId("5e61151754e1f63ef017da34"),Arnau18664785,11,45,67,2019,,,0
ObjectId("5e61151a54e1f63ef017da35"),diario_fan,51,204,72,2019,,,0
ObjectId("5e61151b54e1f63ef017da36"),AndreaUru87,7237,6051,260719,2010,,,0
ObjectId("5e61151d54e1f63ef017da37"),666_bruja,17,78,516,2019,,,0
ObjectId("5e61151d54e1f63ef017da38"),osvald01guz,2563,2352,102921,2011,,,0
ObjectId("5e61151f54e1f63ef017da39"),chirola_39,568,1222,4622,2012,,,0
ObjectId("5e61151f54e1f63ef017da3a"),Ricardoalser,233,839,4108,2010,,,0
ObjectId("5e61152054e1f63ef017da3b"),Gilcisguz1,102,237,5122,2019,,,0
ObjectId("5e61152054e1f63ef017da3c"),gonzei_ruben,35,40,1693,2015,,,0
ObjectId("5e61152154e1f63ef017da3d"),larstown_mx,127,348,21532,2013,,,0
ObjectId("5e61152254e1f63ef017da3e"),nachopascual07,182,182,1520,2011,,,0
ObjectId("5e61152454e1f63ef017da3f"),karinawarrior_,2346,1890,2001,2013,,,0
ObjectId("5e61152454e1f63ef017da40"),jkno030,461,2126,87936,2016,,,0
ObjectId("5e61152554e1f63ef017da41"),cesarsmg,352,2284,4690,2012,,,0
ObjectId("5e61152554e1f63ef017da42"),masqumano,4440,4999,205589,2014,,,0
ObjectId("5e61152754e1f63ef017da43"),Desiredelrio,40,48,222,2014,,,0
ObjectId("5e61152754e1f63ef017da44"),ekavaldes,165,983,4273,2017,,,0
ObjectId("5e61152754e1f63ef017da45"),msomohano21,350,629,11640,2012,,,0
ObjectId("5e61152754e1f63ef017da46"),SuperTaxiSMA,396,454,109,2013,,,0
ObjectId("5e61152754e1f63ef017da47"),MauricioEgas,12,33,737,2019,,,0
ObjectId("5e61152954e1f63ef017da48"),davidyadier,131,280,6108,2015,,,0
ObjectId("5e61152954e1f63ef017da49"),TorresMartha03,167,262,573,2015,,,0
ObjectId("5e61152a54e1f63ef017da4a"),421ADI_,676,263,3406,2019,,,0
ObjectId("5e61152b54e1f63ef017da4b"),rodrigo_71216,26,230,1900,2018,,,0
ObjectId("5e61152c54e1f63ef017da4c"),maherver,98,439,7544,2012,,,0
ObjectId("5e61152d54e1f63ef017da4d"),pedritoortizjr,93478,2992,161460,2010,,,0
ObjectId("5e61152e54e1f63ef017da4e"),TalentStreet360,5791,909,17132,2015,,,0
ObjectId("5e61152e54e1f63ef017da4f"),primimol,1143,1108,6463,2016,,,0
ObjectId("5e61152e54e1f63ef017da50"),conhidalgo,6203,4360,38336,2014,,,0
ObjectId("5e61152e54e1f63ef017da51"),Carlosjandro,10133,9022,39797,2013,,,0
ObjectId("5e61153054e1f63ef017da52"),jleoquintero87,19,264,2402,2012,,,0
ObjectId("5e61153154e1f63ef017da53"),pvzamora,606,1570,11327,2010,,,0
ObjectId("5e61153154e1f63ef017da54"),Tiana29922350,151,97,16549,2016,,,0
ObjectId("5e61153154e1f63ef017da55"),LucioPizarro,23,483,692,2019,,,0
ObjectId("5e61153154e1f63ef017da56"),Jota20agosto,1199,1248,15966,2017,,,0
ObjectId("5e61153154e1f63ef017da57"),ChinaLinarez,1103,90,857,2020,,,0
ObjectId("5e61153154e1f63ef017da58"),Teradeportes,78833,779,149696,2010,,,0
ObjectId("5e61153154e1f63ef017da59"),HenryNelsonVar2,153,401,1800,2016,,,0
ObjectId("5e61153454e1f63ef017da5a"),Eirawar77,51,102,23,2020,,,0
ObjectId("5e61153454e1f63ef017da5b"),colegio_sscc,567,198,1766,2015,,,0
ObjectId("5e61153454e1f63ef017da5c"),Poerotic,9894,833,96427,2013,,,0
ObjectId("5e61153654e1f63ef017da5d"),Luzma_O,1672,1782,30388,2009,,,0
ObjectId("5e61153854e1f63ef017da5e"),strycatsvolunt1,0,0,3,2020,,,0
ObjectId("5e61153854e1f63ef017da5f"),TurismoDurango,33073,1280,15906,2013,,,0
ObjectId("5e61153954e1f63ef017da60"),cpelaezw,1338,1545,207462,2009,,,0
ObjectId("5e61153a54e1f63ef017da61"),GNB_CARABOD419,2033,691,4753,2015,,,0
ObjectId("5e61153a54e1f63ef017da62"),jhfierro2013,75,163,660,2013,,,0
ObjectId("5e61153a54e1f63ef017da63"),javigto22,320,612,10589,2019,,,0
ObjectId("5e61153b54e1f63ef017da64"),madiazt,3048,1759,57984,2010,,,0
ObjectId("5e61153c54e1f63ef017da65"),Gracia_x_venir,790,1184,34697,2015,,,0
ObjectId("5e61153c54e1f63ef017da66"),Edgar26173897,50,497,769,2019,,,0
ObjectId("5e61153c54e1f63ef017da67"),JuraJuventud,358,498,6694,2018,,,0
ObjectId("5e61153d54e1f63ef017da68"),monicasm12,1349,983,71265,2012,,,0
ObjectId("5e61153d54e1f63ef017da69"),MovimientoMAIS,24193,504,8424,2014,,,0
ObjectId("5e61153d54e1f63ef017da6a"),girleagle72,15078,507,64544,2010,,,0
ObjectId("5e61153e54e1f63ef017da6b"),ImpunidadD,162,172,220,2020,,,0
ObjectId("5e61153e54e1f63ef017da6c"),JorgeArrobaD,312,232,87140,2016,,,0
ObjectId("5e61153e54e1f63ef017da6d"),DiabolicaSw,172656,1412,70807,2017,,,0
ObjectId("5e61153f54e1f63ef017da6e"),velcaid,293,225,2346,2010,,,0
ObjectId("5e61153f54e1f63ef017da6f"),Claudia85238828,5,86,116,2020,,,0
ObjectId("5e61153f54e1f63ef017da70"),MonoVestido,120,270,2356,2015,,,0
ObjectId("5e61153f54e1f63ef017da71"),YadielCuba,1425,1799,3351,2019,,,0
ObjectId("5e61154254e1f63ef017da72"),ISEWEB,1503,1117,5584,2009,,,0
ObjectId("5e61154454e1f63ef017da73"),encarnasanchezg,1464,2852,138248,2011,,,0
ObjectId("5e61154454e1f63ef017da74"),LoveRunSmile,19794,665,244781,2014,,,0
ObjectId("5e61154554e1f63ef017da75"),AnyG2015,3037,2345,29753,2014,,,0
ObjectId("5e61154654e1f63ef017da76"),EkitaLinda,3694,1144,89048,2011,,,0
ObjectId("5e61154954e1f63ef017da77"),YulyMarquesse,283,192,3156,2014,,,0
ObjectId("5e61154a54e1f63ef017da78"),Fer_DanSw,83377,3022,41859,2016,,,0
ObjectId("5e61154b54e1f63ef017da79"),krc_arc,352,341,70528,2012,,,0
ObjectId("5e61154c54e1f63ef017da7a"),JuanDAV85262195,268,2556,8544,2019,,,0
ObjectId("5e61154c54e1f63ef017da7b"),Plumaletrasyca1,189,227,2286,2018,,,0
ObjectId("5e61154e54e1f63ef017da7c"),OrangelPrieto,197,371,10708,2013,,,0
ObjectId("5e61155054e1f63ef017da7d"),Chino70652971,37,170,1501,2019,,,0
ObjectId("5e61155354e1f63ef017da7e"),triloka11,549,527,25461,2011,,,0
ObjectId("5e61155554e1f63ef017da7f"),PragmaCero,167,293,976,2010,,,0
ObjectId("5e61155654e1f63ef017da80"),victorporraz,206,228,984,2009,,,0
ObjectId("5e61155754e1f63ef017da81"),AnaMari34306462,221,250,4331,2017,,,0
ObjectId("5e61155754e1f63ef017da82"),asturyell,147,291,14668,2019,,,0
ObjectId("5e61155754e1f63ef017da83"),tantricspa,20845,231,4706,2013,,,0
ObjectId("5e61155854e1f63ef017da84"),EylenJuanola,1065,1542,3308,2020,,,0
ObjectId("5e61155954e1f63ef017da85"),ChavistaLeal5,144,377,3438,2020,,,0
ObjectId("5e61155b54e1f63ef017da86"),monsalvez_ana,1055,206,16290,2017,,,0
ObjectId("5e61155b54e1f63ef017da87"),JUD_AND_CHARLY,5122,939,15425,2016,,,0
ObjectId("5e61155c54e1f63ef017da88"),81randygonzalez,132,146,32781,2019,,,0
ObjectId("5e61155c54e1f63ef017da89"),Iam_morralito,9,48,236,2019,,,0
ObjectId("5e61156054e1f63ef017da8a"),InakiLolasw,234212,2056,94904,2014,,,0
ObjectId("5e61156254e1f63ef017da8b"),JuanLeon1964,721,1933,61215,2012,,,0
ObjectId("5e61156354e1f63ef017da8c"),achohostiaputa,1083,316,23174,2018,,,0
ObjectId("5e61156554e1f63ef017da8d"),Banorte_mx,53165,10,80660,2015,,,0
ObjectId("5e61156754e1f63ef017da8e"),Mesias5331,381,393,2650,2013,,,0
ObjectId("5e61156754e1f63ef017da8f"),andreacabrerad,1863,1644,12159,2009,,,0
ObjectId("5e61156c54e1f63ef017da90"),687335julio,511,724,9098,2019,,,0
ObjectId("5e61156c54e1f63ef017da91"),yeseniagonzal54,30560,16372,51825,2012,,,0
ObjectId("5e61156e54e1f63ef017da92"),KeisonCarrillo,1640,503,16162,2011,,,0
ObjectId("5e61156e54e1f63ef017da93"),arielviano,7346,4368,53509,2009,,,0
ObjectId("5e61156f54e1f63ef017da94"),MMQBaile,725,614,9091,2014,,,0
ObjectId("5e61157054e1f63ef017da95"),editorialunilit,3132,1018,2986,2015,,,0
ObjectId("5e61157054e1f63ef017da96"),LourdesPeyret,2866,3424,17423,2017,,,0
ObjectId("5e61157254e1f63ef017da97"),DiegoVargasLop1,169,311,3437,2012,,,0
ObjectId("5e61157254e1f63ef017da98"),alberto_ac9,91,1583,8505,2015,,,0
ObjectId("5e61157254e1f63ef017da99"),elianellymarval,321,706,128347,2013,,,0
ObjectId("5e61157354e1f63ef017da9a"),LuciMendez21,483,656,2193,2019,,,0
ObjectId("5e61157454e1f63ef017da9b"),Club_Emergente,23,420,558,2019,,,0
ObjectId("5e61157654e1f63ef017da9c"),ray_priego,10,150,1078,2020,,,0
ObjectId("5e61157654e1f63ef017da9d"),Pequetronic,5584,4343,134519,2010,,,0
ObjectId("5e61157654e1f63ef017da9e"),lolapastur,3998,2824,140555,2012,,,0
ObjectId("5e61157754e1f63ef017da9f"),Juancarlosmeade,1004,1419,4523,2009,,,0
ObjectId("5e61157a54e1f63ef017daa0"),ElPregoneroRDo,1172,290,25075,2014,,,0
ObjectId("5e61157a54e1f63ef017daa1"),densuylinda,1033,4969,16224,2010,,,0
ObjectId("5e61157b54e1f63ef017daa2"),AbrayamManaure,40,172,611,2011,,,0
ObjectId("5e61157b54e1f63ef017daa3"),TameigaM,1664,2623,173793,2017,,,0
ObjectId("5e61157c54e1f63ef017daa4"),AndryBom,66,390,14957,2011,,,0
ObjectId("5e61157d54e1f63ef017daa5"),elcharero,221,241,38624,2010,,,0
ObjectId("5e61157d54e1f63ef017daa6"),AdictoALibros,7427,498,25233,2014,,,0
ObjectId("5e61157e54e1f63ef017daa7"),brendabocru,187,1464,763,2009,,,0
ObjectId("5e61157e54e1f63ef017daa8"),taxiyellowblack,2374,5000,19187,2015,,,0
ObjectId("5e61157e54e1f63ef017daa9"),quiros_pintura,483,614,2201,2019,,,0
ObjectId("5e61157f54e1f63ef017daaa"),HombreNormal99,144,2326,13369,2017,,,0
ObjectId("5e61158054e1f63ef017daab"),ONMPRIOAXACA,612,298,14223,2017,,,0
ObjectId("5e61158254e1f63ef017daac"),simonjetz,13356,12916,83836,2016,,,0
ObjectId("5e61158554e1f63ef017daad"),mccanalesd,1500,2132,111765,2014,,,0
ObjectId("5e61158554e1f63ef017daae"),TemblorAlerta,562,10,8044,2018,,,0
ObjectId("5e61158554e1f63ef017daaf"),ricardo07179157,96,350,3130,2018,,,0
ObjectId("5e61158654e1f63ef017dab0"),sweet_evilangel,459,1200,34496,2010,,,0
ObjectId("5e61158754e1f63ef017dab1"),GabytaDenisse,72,52,1366,2011,,,0
ObjectId("5e61158954e1f63ef017dab2"),Mutant_Jlco,191,398,1014,2016,,,0
ObjectId("5e61158a54e1f63ef017dab3"),Marthabelg,9820,5683,17890,2010,,,0
ObjectId("5e61158b54e1f63ef017dab4"),Emygo34,185,244,1463,2019,,,0
ObjectId("5e61158b54e1f63ef017dab5"),canen64844685,1,20,63,2018,,,0
ObjectId("5e61158d54e1f63ef017dab6"),giljimenezcoach,33,76,222,2018,,,0
ObjectId("5e61158e54e1f63ef017dab7"),ChavaSingle,205,377,420,2017,,,0
ObjectId("5e61159554e1f63ef017dab8"),Alaide_Difusion,743,1002,15160,2012,,,0
ObjectId("5e61159554e1f63ef017dab9"),RamonMLGA,9691,2415,59539,2014,,,0
ObjectId("5e61159554e1f63ef017daba"),sefer93,366,272,19036,2011,,,0
ObjectId("5e61159554e1f63ef017dabb"),Jujaceh,74725,8548,82579,2011,,,0
ObjectId("5e61159654e1f63ef017dabc"),daddyyy9954,1008,2617,12533,2009,,,0
ObjectId("5e61159754e1f63ef017dabd"),Edwin57197308,15,19,1965,2018,,,0
ObjectId("5e61159854e1f63ef017dabe"),NewsReportMx,309,227,8737,2015,,,0
ObjectId("5e61159854e1f63ef017dabf"),PiaMacarenaGR,8,74,263,2015,,,0
ObjectId("5e61159854e1f63ef017dac0"),gueverman,301,1873,1962,2011,,,0
ObjectId("5e61159954e1f63ef017dac1"),luiigi_p,722,4445,9041,2018,,,0
ObjectId("5e61159b54e1f63ef017dac2"),Luisa_gonzl,1016,1845,3939,2019,,,0
ObjectId("5e61159c54e1f63ef017dac3"),Niorbelis1,539,867,18333,2012,,,0
ObjectId("5e61159c54e1f63ef017dac4"),anticomunista71,2847,4995,61383,2018,,,0
ObjectId("5e61159d54e1f63ef017dac5"),Antalyatime,2821,1909,95485,2015,,,0
ObjectId("5e61159d54e1f63ef017dac6"),yiyibascu,1105,1366,41566,2011,,,0
ObjectId("5e61159d54e1f63ef017dac7"),MueblesSarria,2522,342,15473,2011,,,0
ObjectId("5e61159e54e1f63ef017dac8"),Jose007h,159,1915,7726,2012,,,0
ObjectId("5e61159f54e1f63ef017dac9"),ManuSantiago85,99,241,17301,2010,,,0
ObjectId("5e6115a054e1f63ef017daca"),loekasSky,132,562,4909,2010,,,0
ObjectId("5e6115a054e1f63ef017dacb"),MiguelMo22,38,1040,3618,2017,,,0
ObjectId("5e6115a154e1f63ef017dacd"),Rober_1539,52,109,3023,2018,,,0
ObjectId("5e6115a154e1f63ef017dacc"),Liorfhancandela,2225,1371,126496,2010,,,0
ObjectId("5e6115a154e1f63ef017dace"),Rogelio794,1,12,4,2020,,,0
ObjectId("5e6115a254e1f63ef017dacf"),Refust,2369,4998,86168,2011,,,0
ObjectId("5e6115a254e1f63ef017dad0"),Oyeminerva,24744,1493,49221,2010,,,0
ObjectId("5e6115a254e1f63ef017dad1"),TheNewMJProject,565,106,894,2017,,,0
ObjectId("5e6115a354e1f63ef017dad2"),MMONDIS,3262,2671,158544,2010,,,0
ObjectId("5e6115a554e1f63ef017dad3"),JoseManuelB2013,2993,4999,22978,2010,,,0
ObjectId("5e6115a654e1f63ef017dad4"),Dr_Caballo,134,261,7537,2012,,,0
ObjectId("5e6115a654e1f63ef017dad5"),FiestamexicanaT,8,14,53,2019,,,0
ObjectId("5e6115a754e1f63ef017dad6"),Dano_fasty,393,800,37133,2014,,,0
ObjectId("5e6115a954e1f63ef017dad7"),JulianBaileyi,173,610,45336,2011,,,0
ObjectId("5e6115ab54e1f63ef017dad8"),Team1Soul,3810,3784,13287,2015,,,0
ObjectId("5e6115ab54e1f63ef017dad9"),juanitatravesti,99,322,1301,2019,,,0
ObjectId("5e6115ad54e1f63ef017dada"),Osmarreyes14,22,192,747,2018,,,0
ObjectId("5e6115ad54e1f63ef017dadb"),MeEncantaCorrer,2449,935,3014,2015,,,0
ObjectId("5e6115ae54e1f63ef017dadc"),leomar_041,42,120,2669,2017,,,0
ObjectId("5e6115ae54e1f63ef017dadd"),Aramet4,155,442,314,2020,,,0
ObjectId("5e6115ae54e1f63ef017dade"),AliciaG06444656,839,842,1336,2017,,,0
ObjectId("5e6115af54e1f63ef017dadf"),lente8,5755,6398,177261,2009,,,0
ObjectId("5e6115af54e1f63ef017dae0"),KillerStranger1,6,13,70,2019,,,0
ObjectId("5e6115af54e1f63ef017dae1"),SilviaM94022643,276,491,758,2019,,,0
ObjectId("5e6115b054e1f63ef017dae2"),Renvaz15,49,1131,4719,2019,,,0
ObjectId("5e6115b054e1f63ef017dae3"),MirenUribes,32,146,2114,2019,,,0
ObjectId("5e6115b054e1f63ef017dae4"),RafaelC75365448,19,77,1223,2018,,,0
ObjectId("5e6115b154e1f63ef017dae5"),JasFer01,518,335,132379,2011,,,0
ObjectId("5e6115b254e1f63ef017dae6"),ItsMauJG,553,215,32229,2011,,,0
ObjectId("5e6115b454e1f63ef017dae7"),lucesdelsiglo,19720,1555,174848,2010,,,0
ObjectId("5e6115b454e1f63ef017dae8"),peniche_claudia,4779,5109,8795,2019,,,0
ObjectId("5e6115b654e1f63ef017dae9"),LuisinaLizasu,155,146,8930,2010,,,0
ObjectId("5e6115b654e1f63ef017daea"),jsergioag,176,452,42516,2012,,,0
ObjectId("5e6115b654e1f63ef017daeb"),lealdel80,2,3,267,2020,,,0
ObjectId("5e6115b754e1f63ef017daec"),yopsicopata,349,388,58,2013,,,0
ObjectId("5e6115b954e1f63ef017daed"),teveodf,1817,3315,13209,2014,,,0
ObjectId("5e6115ba54e1f63ef017daee"),nenoriega5,2347,46,862968,2014,,,0
ObjectId("5e6115ba54e1f63ef017daef"),JeanCar97160928,180,881,7783,2017,,,0
ObjectId("5e6115ba54e1f63ef017daf0"),MeganoticiasXAL,6797,640,17732,2011,,,0
ObjectId("5e6115bb54e1f63ef017daf1"),LucellydMaria,22198,3469,270779,2015,,,0
ObjectId("5e6115be54e1f63ef017daf2"),MerceNinette,520,571,2676,2011,,,0
ObjectId("5e6115bf54e1f63ef017daf3"),robesanchez20,169,314,342,2020,,,0
ObjectId("5e6115c054e1f63ef017daf4"),UnesAnzoategui,2903,1329,12311,2015,,,0
ObjectId("5e6115c054e1f63ef017daf5"),SenGriceldaVal,2504,252,3395,2018,,,0
ObjectId("5e6115c054e1f63ef017daf6"),MiroslavaDanie3,6,6,6,2020,,,0
ObjectId("5e6115c354e1f63ef017daf7"),fcoskar,26,165,7600,2011,,,0
ObjectId("5e6115c454e1f63ef017daf8"),norma_ernandez,81,143,766,2010,,,0
ObjectId("5e6115c454e1f63ef017daf9"),LadyDiBi78,1915,723,105918,2009,,,0
ObjectId("5e6115c454e1f63ef017dafa"),CristobalCoboQ,449,448,10807,2017,,,0
ObjectId("5e6115c554e1f63ef017dafb"),DamianMLagunas,623,1988,9540,2009,,,0
ObjectId("5e6115c854e1f63ef017dafc"),eventiachile,295,767,1983,2016,,,0
ObjectId("5e6115cb54e1f63ef017dafd"),JFECHEV,3484,2795,105751,2012,,,0
ObjectId("5e6115cb54e1f63ef017dafe"),NerioRod,1742,815,157003,2014,,,0
ObjectId("5e6115cb54e1f63ef017daff"),bolodosipanter,19,509,667,2015,,,0
ObjectId("5e6115cc54e1f63ef017db00"),jafeht,136,292,14326,2009,,,0
ObjectId("5e6115cc54e1f63ef017db01"),AntonellaCarlo8,286,161,226,2020,,,0
ObjectId("5e6115cc54e1f63ef017db02"),JohelOrtaM,444,1236,883,2019,,,0
ObjectId("5e6115cc54e1f63ef017db03"),chocobar_alan,8,126,219,2015,,,0
ObjectId("5e6115cd54e1f63ef017db04"),painkillerpills,19,307,451,2015,,,0
ObjectId("5e6115ce54e1f63ef017db05"),TerapiaDShock,102520,157,20207,2012,,,0
ObjectId("5e6115ce54e1f63ef017db06"),edsmexico,172,32,462,2014,,,0
ObjectId("5e6115cf54e1f63ef017db07"),MARY_KRAVEN,426,1423,35355,2010,,,0
ObjectId("5e6115cf54e1f63ef017db08"),agudelomolina1,12,33,376,2018,,,0
ObjectId("5e6115d154e1f63ef017db09"),single0990,47,296,3041,2019,,,0
ObjectId("5e6115d154e1f63ef017db0a"),ManuelDeFreita7,998,2309,21213,2019,,,0
ObjectId("5e6115d354e1f63ef017db0b"),Mictlan333,10101,9729,916,2010,,,0
ObjectId("5e6115d454e1f63ef017db0c"),ajichilanga,218,272,5355,2016,,,0
ObjectId("5e6115d454e1f63ef017db0d"),AlvaroMolinaCL,17354,2432,667775,2014,,,0
ObjectId("5e6115d554e1f63ef017db0e"),SoliLeonor,4,14,2,2020,,,0
ObjectId("5e6115d554e1f63ef017db0f"),ArtuuroGodoy,711,1266,26245,2011,,,0
ObjectId("5e6115d654e1f63ef017db10"),mom2402,347,841,8473,2013,,,0
ObjectId("5e6115d654e1f63ef017db11"),francis70241793,165,465,39512,2019,,,0
ObjectId("5e6115d754e1f63ef017db12"),emilipau2001,122,315,38666,2011,,,0
ObjectId("5e6115d854e1f63ef017db13"),monzeconZ2,15,224,377,2018,,,0
ObjectId("5e6115d854e1f63ef017db14"),HGatoEncerrado,0,3,10,2017,,,0
ObjectId("5e6115d854e1f63ef017db15"),jose_republica,114,637,1939,2017,,,0
ObjectId("5e6115d954e1f63ef017db16"),Jonnyzok,556,2683,19372,2014,,,0
ObjectId("5e6115da54e1f63ef017db17"),lorenayanezpi,541,550,7142,2011,,,0
ObjectId("5e6115dc54e1f63ef017db18"),morenoypunto,285,676,7353,2011,,,0
ObjectId("5e6115dc54e1f63ef017db19"),kafkamorfosis01,619,642,821,2014,,,0
ObjectId("5e6115df54e1f63ef017db1a"),BolettiGolf,1737,1746,19867,2013,,,0
ObjectId("5e6115df54e1f63ef017db1b"),lacasademarchi,5231,3118,91812,2014,,,0
ObjectId("5e6115e054e1f63ef017db1c"),JesusSanchezO,25,135,700,2011,,,0
ObjectId("5e6115e054e1f63ef017db1d"),Alejandroabad96,7,59,178,2018,,,0
ObjectId("5e6115e254e1f63ef017db1e"),hectornoe35,258,244,28018,2014,,,0
ObjectId("5e6115e554e1f63ef017db1f"),Greenboiiz,35,169,3156,2017,,,0
ObjectId("5e6115e754e1f63ef017db20"),Bobberace,1,7,24,2014,,,0
ObjectId("5e6115ea54e1f63ef017db21"),elgiobaidal,113,347,6856,2012,,,0
ObjectId("5e6115eb54e1f63ef017db22"),pksso,314,321,20178,2010,,,0
ObjectId("5e6115ec54e1f63ef017db23"),gaboaparicio_,502,707,16860,2009,,,0
ObjectId("5e6115ed54e1f63ef017db24"),juan_c_silva,442,557,22526,2010,,,0
ObjectId("5e6115ed54e1f63ef017db25"),Clau_diazm,8375,6985,20558,2013,,,0
ObjectId("5e6115ed54e1f63ef017db26"),hugi115,73,52,14732,2019,,,0
ObjectId("5e6115ee54e1f63ef017db27"),versos_piel,225,433,6975,2013,,,0
ObjectId("5e6115ee54e1f63ef017db28"),sony_ca21,5664,1456,26424,2013,,,0
ObjectId("5e6115ee54e1f63ef017db29"),josedaniel11,1550,1158,55479,2010,,,0
ObjectId("5e6115ee54e1f63ef017db2a"),irrvrnte,64,890,8712,2017,,,0
ObjectId("5e6115ef54e1f63ef017db2b"),rojaseze_,17,83,19,2017,,,0
ObjectId("5e6115f054e1f63ef017db2c"),JeynarMarrocco,6,12,197,2020,,,0
ObjectId("5e6115f154e1f63ef017db2d"),ManoaVzla,5019,23,53541,2017,,,0
ObjectId("5e6115f254e1f63ef017db2e"),WalterElizondo,3897,2072,188912,2011,,,0
ObjectId("5e6115f254e1f63ef017db2f"),MendozaBorisss,428,600,2731,2019,,,0
ObjectId("5e6115f254e1f63ef017db30"),laherpburn59,1398,228,81687,2018,,,0
ObjectId("5e6115f254e1f63ef017db31"),rodamaleh,1026,1267,26629,2009,,,0
ObjectId("5e6115f354e1f63ef017db32"),guzmancontinta,19,10,103,2019,,,0
ObjectId("5e6115f654e1f63ef017db33"),InvertixRD,1291,1822,6151,2017,,,0
ObjectId("5e6115f654e1f63ef017db34"),ThorPolov,2862,3248,92828,2012,,,0
ObjectId("5e6115f654e1f63ef017db35"),PiCuboLogico,66,9,14783,2012,,,0
ObjectId("5e6115f654e1f63ef017db36"),FAndolini,5121,4980,434262,2012,,,0
ObjectId("5e6115f754e1f63ef017db37"),Baconcatsmx,4561,71,1327,2018,,,0
ObjectId("5e6115f754e1f63ef017db38"),MarthaHuertaHer,199,91,376,2017,,,0
ObjectId("5e6115f754e1f63ef017db39"),jgramcko,264,473,33072,2014,,,0
ObjectId("5e6115fa54e1f63ef017db3a"),abdon108,1031,1746,76999,2009,,,0
ObjectId("5e6115fa54e1f63ef017db3b"),JCLodbrock,58,338,1873,2018,,,0
ObjectId("5e6115fb54e1f63ef017db3c"),noticiassincon1,1030,1987,2601,2019,,,0
ObjectId("5e6115fb54e1f63ef017db3d"),GabrielaAlexxx,517,661,2864,2019,,,0
ObjectId("5e6115fb54e1f63ef017db3e"),nieves_napoleon,756,776,9811,2016,,,0
ObjectId("5e6115fb54e1f63ef017db3f"),2002pug,737,769,40549,2019,,,0
ObjectId("5e6115fb54e1f63ef017db40"),daevid1,4088,4048,2241,2011,,,0
ObjectId("5e6115fd54e1f63ef017db41"),nosenocaxo,313,483,10059,2009,,,0
ObjectId("5e6115fd54e1f63ef017db42"),ecmel52,1929,4060,182517,2011,,,0
ObjectId("5e6115fe54e1f63ef017db43"),Peperami16,1210,2930,17502,2019,,,0
ObjectId("5e6115fe54e1f63ef017db44"),kumaster,310,894,7221,2009,,,0
ObjectId("5e61160054e1f63ef017db45"),099Mmc,251,289,5824,2018,,,0
ObjectId("5e61160054e1f63ef017db46"),Luis_Chamorro,524,801,7286,2010,,,0
ObjectId("5e61160154e1f63ef017db47"),vero_ghuidobro,1729,2713,20451,2017,,,0
ObjectId("5e61160254e1f63ef017db48"),DiegoSanguna,37,235,1768,2015,,,0
ObjectId("5e61160254e1f63ef017db49"),Raul_char,760,2634,3471,2019,,,0
ObjectId("5e61160254e1f63ef017db4a"),cleosagas1,7028,5131,899290,2015,,,0
ObjectId("5e61160454e1f63ef017db4c"),nicolas_adorni,81,211,1594,2016,,,0
ObjectId("5e61160454e1f63ef017db4b"),JosLuisAcevesG2,160,1004,23142,2019,,,0
ObjectId("5e61160554e1f63ef017db4d"),SiNoHayAmorQue4,228,314,2206,2019,,,0
ObjectId("5e61160654e1f63ef017db4e"),FlopyFlopy99,674,372,23357,2013,,,0
ObjectId("5e61160654e1f63ef017db4f"),delmarlaespuma,1121,5001,1723,2014,,,0
ObjectId("5e61160754e1f63ef017db50"),pablo83270936,2,276,126,2019,,,0
ObjectId("5e61160754e1f63ef017db51"),SagaGlz,81,262,1191,2011,,,0
ObjectId("5e61160754e1f63ef017db52"),caol75,2394,4283,8208,2012,,,0
ObjectId("5e61160854e1f63ef017db53"),GITV_mx,4,10,116,2019,,,0
ObjectId("5e61160854e1f63ef017db54"),ositovolar,106,579,29457,2012,,,0
ObjectId("5e61160954e1f63ef017db55"),Ernesto74489803,8,52,2,2020,,,0
